,Unnamed: 0,basepk,maintopic,split_speech_text,speakerparty,label,timestamp
0,0,4128088,Statements By Members,this year marks the centennial anniversary of the proclamation of the Kingdom of Saudi Arabia.,Liberal, nonconclusion,1561206923.34605
1,1,4128088,Statements By Members,"QUOTE_START ""The leadership, vision and commitment of the Government of Saudi Arabia and its people have created a society where education, economic development and diversification have become priorities.",Liberal, conclusion,1561206923.34605
2,2,4128088,Statements By Members,QUOTE_CONTINUE The development of infrastructure and the petrochemical industry have transformed a barren land into one of the most advanced nations of the world.,Liberal, nonconclusion,1561206923.34605
3,3,4128088,Statements By Members,"QUOTE_END The Saudi Arabian people have built a moderate nation that is dedicated to promoting peace and stability"".",Liberal, nonconclusion,1561206923.34605
4,4,4128088,Statements By Members,"On behalf of my colleagues and all Canadians, I ask His Excellency Dr. Mohammed Al-Hussaini, the Ambassador of Saudi Arabia, to extend our warmest congratulations to the Government of Saudi Arabia and its people, the people of this exceptional nation.",Liberal, nonconclusion,1561206923.34605
5,5,4128088,Statements By Members,I would like to wish them a happy anniversary.,Liberal, nonconclusion,1561206923.34605
6,6,4470500,Statements By Members,"on November 10, UN Women elected its first executive board.",Bloc Québécois, conclusion,1561206923.34605
7,7,4470500,Statements By Members,"This new agency “will work...to improve the status of women and girls”, said United Nations Deputy Secretary-General Asha-Rose Migiro.",Bloc Québécois, nonconclusion,1561206923.34605
8,8,4470500,Statements By Members,"This entity, charged with ensuring that the UN's commitments to establish gender equality within its institutions are kept, is a competent authority among member states for bringing about this equality.",Bloc Québécois, nonconclusion,1561206923.34605
9,9,4470500,Statements By Members,It is troubling to see that Saudi Arabia has a seat on this executive board.,Bloc Québécois, nonconclusion,1561206923.34605
10,10,4470500,Statements By Members,The customs and traditions of that country infringe on women's rights daily.,Bloc Québécois, nonconclusion,1561206923.34605
11,11,4470500,Statements By Members,"It is a country where Nathalie Morin, a Quebecker, is stuck and being held prisoner, along with her children.",Bloc Québécois, conclusion,1561206923.34605
12,12,4470500,Statements By Members,"If Saudi Arabia wants to demonstrate its desire for equality and justice between men and women, then its authorities have to take the first concrete step and let Nathalie Morin and her children return to Quebec.",Bloc Québécois, nonconclusion,1561206923.34605
13,13,4081704,Statements By Members,"if equality is the ultimate goal that a civil society aspires to, then racism is its implacable foe.",Reform, conclusion,1561206923.34605
14,14,4081704,Statements By Members,"Canadians have struggled and fought hard against the vile enemy of social cohesion and although we have been enormously successful in integrating almost 200 different nationalities, we are far from perfect.",Reform, nonconclusion,1561206923.34605
15,15,4081704,Statements By Members,"The ghettoization in large centres, the enormous difficulties aboriginal people face in integrating into Canadian society, the politically correct reverse discrimination that occurs still demonstrate that much needs to be done.",Reform, nonconclusion,1561206923.34605
16,16,4081704,Statements By Members,"We must continue to enforce laws that penalize the purveyors of racism, ensure that racism labels are never falsely used, strengthen the level playing field where opportunities exist and the responsibility to take advantage of those opportunities rests with the individual, and that people are judged on their merit and not on the colour of their skin.",Reform, nonconclusion,1561206923.34605
17,17,4081704,Statements By Members,On this international day of elimination of racial discrimination I would like to thank Canada for the opportunity that Canada has given to me to be judged not on the colour of my skin but on my abilities.,Reform, conclusion,1561206923.34605
18,18,4517635,Statements By Members,prostitution is not a career choice.,New Democratic Party, nonconclusion,1561206923.34605
19,19,4517635,Statements By Members,Many women get involved in prostitution to feed their drug addiction.,New Democratic Party, conclusion,1561206923.34605
20,20,4517635,Statements By Members,Fines and prison are not the solution to drug-related prostitution.,New Democratic Party, nonconclusion,1561206923.34605
21,21,4517635,Statements By Members,Prevention is better than repression.,New Democratic Party, nonconclusion,1561206923.34605
22,22,4517635,Statements By Members,We have to address the problem at its source.,New Democratic Party, conclusion,1561206923.34605
23,23,4517635,Statements By Members,"In other words, we have to address substance abuse and addiction.",New Democratic Party, nonconclusion,1561206923.34605
24,24,4517635,Statements By Members,That is what a number of groups and elected officials are trying to do in Hochelaga.,New Democratic Party, nonconclusion,1561206923.34605
25,25,4517635,Statements By Members,"The community organization Dopamine, which works in addictions services, wants to relocate to a neighbourhood where the need for its services is greatest.",New Democratic Party, conclusion,1561206923.34605
26,26,4517635,Statements By Members,"A respite care centre would be set up at Dopamine's former location where prostitutes could go to shower and sleep, and get help when they are ready to get out of the business.",New Democratic Party, nonconclusion,1561206923.34605
27,27,4517635,Statements By Members,"However, despite the recommendation of the Agence de santé de Montréal, the application to the Homelessness Partnering Strategy to relocate Dopamine has been dragging on for months.",New Democratic Party, nonconclusion,1561206923.34605
28,28,4517635,Statements By Members,"What is more, I have received no response to the letter I sent to the Minister of Human Resources explaining this increasingly critical situation.",New Democratic Party, nonconclusion,1561206923.34605
29,29,4517635,Statements By Members,I hope to receive a positive response soon and I hope that the budget tabled a little later on will not abandon these people who feel increasingly forgotten by society.,New Democratic Party, nonconclusion,1561206923.34605
30,30,4331433,Statements By Members,"as Canadians we have a lot to be proud of, but we must take responsibility for the not so great.",Liberal, nonconclusion,1561206923.34605
31,31,4331433,Statements By Members,It is shameful that with all we know that the continued abuse and victimization of women and children exists in our society.,Liberal, nonconclusion,1561206923.34605
32,32,4331433,Statements By Members,The sex trade creates many victims.,Liberal, nonconclusion,1561206923.34605
33,33,4331433,Statements By Members,Some people from my town see this every day.,Liberal, nonconclusion,1561206923.34605
34,34,4331433,Statements By Members,People are fed up with seeing drug and prostitution paraphernalia littered through their neighbourhoods and have taken matters into their own hands by creating a group called Residents Against Street Solicitation.,Liberal, conclusion,1561206923.34605
35,35,4331433,Statements By Members,"It is known as RASS, Residents against Street Prostitution and Solicitation.",Liberal, conclusion,1561206923.34605
36,36,4331433,Statements By Members,"I call on the government to stand up for women and children, and provide more resources and social programs to women in need.",Liberal, nonconclusion,1561206923.34605
37,37,4331433,Statements By Members,Prostitution is a problem that illustrates the social inequalities between the sexes.,Liberal, nonconclusion,1561206923.34605
38,38,4331433,Statements By Members,"The government wants to protect men with guns, but is doing very little to assist women and their families.",Liberal, nonconclusion,1561206923.34605
39,39,4331433,Statements By Members,"If it is not right for our daughters, mothers or our wives, it is not right for any woman.",Liberal, conclusion,1561206923.34605
