% 1. Title: all-claim-conclusion_length
%
% 2. Sources:
%      (a) Creator: visit-the-dome
%      (b) Date:    2019-06-16
%      (c) Corpus:  data/student-essays/split/full-essay/test
%

@RELATION  ArgumentativeDiscourseUnit-unitType

@ATTRIBUTE ContentLength_characters  NUMERIC
@ATTRIBUTE ContentLength_tokens  NUMERIC
@ATTRIBUTE class  {conclusion,premise}

@DATA
{0 0.35756, 1 0.26389, 2 conclusion}
{0 0.36628, 1 0.27778, 2 premise}
{0 0.49128, 1 0.40278, 2 premise}
{0 0.4564, 1 0.31944, 2 premise}
{0 0.1657, 1 0.125, 2 conclusion}
{0 0.32267, 1 0.22222, 2 premise}
{0 0.51744, 1 0.48611, 2 premise}
{0 0.3343, 1 0.26389, 2 premise}
{0 0.2093, 1 0.16667, 2 conclusion}
{0 0.38663, 1 0.23611, 2 conclusion}
{0 0.17442, 1 0.125, 2 conclusion}
{0 0.3314, 1 0.22222, 2 conclusion}
{0 0.32849, 1 0.22222, 2 premise}
{0 0.8314, 1 0.69444, 2 premise}
{0 0.30233, 1 0.27778, 2 premise}
{0 0.22674, 1 0.13889, 2 conclusion}
{0 0.24419, 1 0.16667, 2 premise}
{0 0.73547, 1 0.63889, 2 premise}
{0 0.34302, 1 0.27778, 2 premise}
{0 0.13372, 1 0.08333, 2 conclusion}
{0 0.27616, 1 0.18056, 2 conclusion}
{0 0.2064, 1 0.15278, 2 conclusion}
{0 0.37791, 1 0.33333, 2 premise}
{0 0.23837, 1 0.18056, 2 premise}
{0 0.48256, 1 0.41667, 2 premise}
{0 0.60174, 1 0.47222, 2 conclusion}
{0 0.4157, 1 0.36111, 2 premise}
{0 0.44767, 1 0.36111, 2 premise}
{0 0.24419, 1 0.18056, 2 premise}
{0 0.06977, 1 0.05556, 2 premise}
{0 0.19477, 1 0.15278, 2 premise}
{0 0.44477, 1 0.31944, 2 conclusion}
{0 0.24419, 1 0.18056, 2 conclusion}
{0 0.13953, 1 0.13889, 2 conclusion}
{0 0.17151, 1 0.125, 2 conclusion}
{0 0.2093, 1 0.13889, 2 conclusion}
{0 0.14244, 1 0.08333, 2 premise}
{0 0.18605, 1 0.15278, 2 premise}
{0 0.25, 1 0.25, 2 premise}
{0 0.4186, 1 0.36111, 2 premise}
