,question_text,target
5313,latter actual human go live future life former ha potential form human go live future life sperm cease exist fertilisation,0
5314,example future I afraid woman ha baby blue eye instead know green eye give try,1
5315,matter whether voice defense spoken mother protected human life,0
5316,either way boy found loving peaceful family take care,0
5317,furthermore shown pro arguing development sentience dividing line permissibility impermissibility abortion ha actually caused lose entire debate,0
5318,possibility baby would incomplete le chance delivering normal birth,0
5319,realized dangerous use debate topic since give people angle attack,1
5320,study university california found woman turned away abortion likely become unemployed welfare compared abortion,1
5321,resounding yes would go even say right born healthy free illness furthermore raised caring responsible capable parent,1
5322,nobody denies rape victim able get abortion,0
5323,abortion severe abdominal pain affect standing,0
5324,judge jury right mind would really let sex offender access child allegedly took part creating,0
5325,also fetus ha concept empathy like said doe grasp whole situation,0
5326,discussed neuroanatomical pathway necessary processing pain similar observed adult older child could place week gestation,1
5327,especially noteworthy without assumption initial freedom debating norm becomes absurd,1
5328,lead third reason simple fact matter one prevent woman getting abortion woman decides abortion route take nothing stop terminating pregnancy,1
5329,see god gave u free free follow command way doe make life meaningless controlled rather way allows u make informed decision else jesus would pay sin bible would useless tool would whatever god wanted thus free,0
5330,debating whether abortion legal whether majority american would banned circumstance,0
5331,reason compare killing usa army nazi germany realize morally relevant factor apply apply different situation thus one situation even though may thing common even killing doe necessarily mean morally equivalent,1
5332,nih ha great article science nerve ending example comparison link big number,1
5333,yes fetus living creation,0
5334,would turn question around opponent child experience suffering due early abortion make rape victim suffer,1
5335,want defend doctrine sentient person go ahead second round I sure pounce,1
5336,third feel abortion completely wiped feel restriction,0
5337,one gain weight body defect one give birth one fetus relies survival etc,1
5338,terminating foetus neither feel think conscious existence really commensurable killing person,1
5339,allowing abortion conflict unalienable right life recognized founding father united state,0
5340,shall present case,0
5341,economics one reason mother ha abortion father walk simply afford baby time,1
5342,yes agree issue adoption doe become lot complicated ha nothing proposition solution,0
5343,reality le abortion enacted reason simply sake convenience desire,0
5344,however would seek consistent view seek capital punishment would accuse far moral authority argument,1
5345,actually development technology nanotechnology may possible freeze adult human future organization already freeze human died hope may one day revived saved,0
5346,third opponent claim since woman capable terminating pregnancy thing saying could rob bank kill kindergarten class justified,0
5347,mother abort deal pregnancy deal child growing,0
5348,believe pro life go hand hand pro lgbtq anti racist view letting people live life right decide undermine persecute slaughter human want inconvenient u deal,0
5349,problem,1
5350,would government need drastically change yead still usa bound overpopulated quite ever,0
5351,many opposed abortion religious moral reason believe wrong impose value civil law everyone,1
5352,patient pregnancy wa threat life life unborn child,0
5353,lowest incidence rate ptsd reported following abortion,0
5354,support statement abortion illegal word unlawful illicit illegitimate,1
5355,pro suggesting man force biological imposition onto woman sex,1
5356,moral equality wa famously penned u declaration independence hold truth self evident men created equal endowed creator certain unalienable right among life liberty pursuit happiness,0
5357,matter baby look like seek mental help put baby adoption rather killing,0
5358,finally society allows killing vulnerable member place world safest nurtured mother womb incapable cherishing nurturing human life valuing childhood motherhood,0
5359,way become pregnant intercourse,0
5360,case unequal value year old child v human embryo yes human genetic sense human organism human sense contra implication con suggest otherwise,1
5361,opponent say entire country value,1
5362,said bible sin ask forgiveness matter sin saved forgiven,1
5363,second murder someone hurting people close person leaf traumatized,1
5364,argue abortion okay justification make legal,1
5365,reasonable person would say tortfeasor must least wait month separated,0
5366,comparable abortion case rape agreeing donate kidney abortion situation person forfeiting bodily autonomy bad luck led person problem rather way around,1
5367,collective group status increase arbitrarily demand increased status,0
5368,I arging safely removed healthy,0
5369,toddler grocery store throwing huge fit child doe get want,1
5370,however quite obvious liberty clinging fervor religious zealot change mind anything despite evidence contrary,0
5371,person machine beating heart theyu alive,1
5372,pro said already said resolution mother health therefore body doe bearing,1
5373,pro declined counter point directly claiming right implicitly human worth established either woman society,1
5374,burden proof must always one wishing take human life,0
5375,mother doe want pregnancy obviously mean child created either,1
5376,law say parent responsible education health well,0
5377,con us faulty logic also assuming pro belief evidence,0
5378,argument show since none ceremony tradition applied human applied fertilized egg therefore clear society doe consider fertilized egg human,1
5379,amount money state could gained performing abortion,0
5380,really arguing weighing early late term abortion different reality ever tihnk aboritons really different,1
5381,unborn baby privilege live grow normal person,1
5382,pregnant child develops cancer womb longer cahnce cancer spread via blood stream,0
5383,merriam webster defines following hypocrisy feigning one believe one doe especially false assumption appearance virtue religion murder unlawful killing another person first definition seems unhinge opponent argument,1
5384,criterion superior criterion actually show everything person based rational empirical view world rather vague science denying notion opponent actually includes people sleeping people people sleeping tick box checklist,0
5385,since legalization roe v wade united state million abortion,0
5386,think abortion bad within certain circumstance thus also think abortion ok even good,1
5387,abortion law unconstitutional limit freedom take life unhealthy woman,1
5388,b read topic would said absolutely yes living human person,0
5389,another statement made opponent quite sure trying say still excuse murder,0
5390,let start assuring indeed clinically sane person,1
5391,society time parent truly believed birth child would bring suffering death others assert wa moral abort child,1
5392,word someone belief wrong action right doe entitle consideration safety undertaking said act,0
5393,con state violating person bodily autonomy ha legal moral basis yet advocate bodily right unborn violated yield cure various disease,0
5394,might say dependent upon mother resource mean part mother body,0
5395,thank opponent creating debate contrary woe comment section I sure fall whatever sly trick opponent may used quote opponent affirmative burden proof lie,1
5396,opponent ha failed respond statistic ninety five percent woman abortion regret decision terminate pregnanciesconclusion conclude debate believe following reason,1
5397,problem kohai,0
5398,father doe say abortion abortion woman right choose man right property,0
5399,consent parent consent guardian child advice adult continue taking someone life,0
5400,fetus develop consciousness brain ha developed prior time potential consciousness arise,1
5401,baby ha developing week longer applicable abortion although quite away development child highly unlikely abortion carried become unsafe usually someone ha left baby long intend keep,1
5402,thought innocent baby dying selfish haunt ton woman rest life,0
5403,would show emotion person impact decision,0
5404,question something unclear please bring well,1
5405,round affirmative rebuttal two point individual aspect argument,0
5406,similarly mother father equally parent child therefore equal right come determining interest child,0
5407,overpopulation make abortion ok reasoning would make genocide ok,0
5408,pro example banana sperm fail de facto rational agent,0
5409,yet even know certain child life made miserable parentage definitely proposition justified killing rape child prevent suffering ha absurd conclusion namely would morally legally obliged kill anyone perceived life would contain suffering,0
5410,ha largely made point use unapologetic semantics play misrepresentation argument,1
5411,sure opponent issue refusal,1
5412,thing story extremely flawed compared abortion,0
5413,second assuming would actually accept analogy dog represents fetus case analogy still fails basis dog living entity outside opponent,0
5414,infanticide said would logical assume harmless little trimester abortion would lead,0
5415,zygote composed human dna human molecule nature undeniably human specie,0
5416,I assuming represents majority abortion case,1
5417,moreover girl dire economic condition might even afford pregnant doe make sense give birth give child away poor support,1
5418,took pro stance actually considered fetus human promised law right terminate could endanger mother life,1
5419,assume derogatory meaning badly affecting mother child,1
5420,undermining human equality argued pro basing right intellectual capacity right differ according capacity,0
5421,created inmost knit together mother womb,0
5422,however ask opponent adult conscious wa vegetable speak serious right life,1
5423,drug c section pain,0
5424,religion claim soul enters embryo conception claim unprovable untestable,1
5425,nothing lostwhen child born level success determined mostly environmental factor,1
5426,bulk content attack pro case already topic doe give burden provide alternative simply disprove pro,0
5427,dream ambition seen something exclusively human argued foetus posse ability,1
5428,opponent forfeited round planning voting know,1
5429,however consider effect achieved simply slaughtering child upon birth see error logic,0
5430,granted one ever really know intention motivate individual action would nevertheless argue burden proving dastardly charge fall would impugn medical profession especially light case physician nurse fought hard preserve life viable post abortion fetus,1
5431,self writing program dna simply tablet upon life writes first instance dna may contain entire code human,1
5432,right fetus ha go mother constitution amendment say something alive born fetus part woman body,1
5433,fact age restriction people abort ilegally,1
5434,identitypro appeal comatose people however ignores identity four dimensional continuity provided one memory,1
5435,allowing woman make choice keeping moral subjected anothers social balanced moral,0
5436,case rich middle class woman almost always ability get procedure done end first trimester,0
5437,mean child going born live week got illness curable cruel make live week pain rather go obvious emotional distress abortion,1
5438,pastor replied god doe believe anything wrong,1
5439,stated mother would request abortion using one example baby inside body please tell one would able maintain child womb,0
5440,ergo discounting ad populem fallacious opponent inability find mere statement work,1
5441,vote samyul thanks everyone reading rather short debate agree type debate look read unfortunately happen,1
5442,order protect liberty restriction need exist however argument affirm impingement apply human pregnancy case,1
5443,would suggest subject bodily sovereignty sentient reinforcing point sentience determining fctor morality abortion,1
5444,actuality abortion beneficial effect mother numerous different scenario lowering risk death mother labor lowering risk use scarce finance care child especially help woman ha raped wa involved unwanted incest,1
5445,however compare euthanasia practice intentionally ending life order relieve pain suffering,1
5446,yet look declining murder rate find case,0
5447,see drastic change amount respect given wife matter ratio male female,0
5448,said still respect others choice get abortion,1
5449,pro trying figure sense iinnocent mean responsible directly involved abortion yet suffers abortion consequence,0
5450,would take reasoning though argue strong consideration least illegal albeit legal consequence,0
5451,woman able commit crime wa irresponsible want kill innocent human,0
5452,argue abortion endangers life woman decreased,0
5453,rich middle class woman get abortion cheifly benifit time overall expense child,0
5454,actually point debate per resolution law governs morality abortion,0
5455,forfeiting debate realize wa wrong,1
5456,therefore even one wa inviting consequence pregnancy debate whether abortion right wrong whether male ha right force woman carry child term,1
5457,try adding child already overburdened underfunded adoption system rarely find home child ha basically get tremendous number orphaned child similarly neglected society large,1
5458,con side opponent doe touch three point offer also go con,0
5459,current united state law moment birth biological becomes human,1
5460,firm claim nothing morally unjust receiving abortion case whatsoever,1
5461,even death happens one body right individual,1
5462,dna make person first mixed conception upon male sperm entering female egg,0
5463,abortion illegal dead people officially right pregnant people dead persont used organ donor,1
5464,doe ask society bend moral one group another,1
5465,even feed breathe leach oxygen nutrient mother bloodstream making parasite person like person must independent connected another separate colour oxford english dictionary embryo fetus ha never alive killed,1
5466,response justification animal slaughtered save response another debate dealing proof god doe doe exist lead discussion factuality bible,0
5467,pre pregnancy diabetes raise risk birth defect donya report woman diagnosed diabetes become pregnant three time four time likely give birth child one even multiple birth defect non diabetic mother according study august,1
5468,old enough hav responcibility kid,0
5469,death penalty however might justified time louis xvi marie antoinette time form securing usurper harming population putting secure prison,1
5470,concede life doe begin conception life equal human life quote last post completely destroys argument,0
5471,argument population control though generally opinion detached weighing outcome practice largely think obvious morality come combination natural feeling reason though perhaps weighing logical sense find feel abhorrent must argue even one feel morally compelled weigh matter importance abolition late term abortion doe one completely abandon idea population control type effective contraceptive many early abortion quite easy carry,0
5472,claim ability feel pain rational thought live independently outside womb necessary condition personhood fetus lack,0
5473,rebuttalsi must admit pro mostly correct said majority rebuttal last round refuting point made first round,0
5474,agree termination ground rape mental health reason physical mental problem associated forced pregnancy problem,1
5475,instead world need start funding service actually support woman pregnancy make difficult situation pleasant make feel like cared,0
5476,legal circumstance look forward debate,0
5477,say say yes make first move,1
5478,abortion banned people would simply change view child,1
5479,mother want give birth worthless need clear line drawn pro,1
5480,iia dolphin bonobo among animal specie believe protected stricter law exhibited higher level intelligence animal,1
5481,recently european court human right case vo v france ruled neither desirable even possible matter stand answer abstract question whether unborn child person purpose article convention providing veryone right life shall protected law,1
5482,baffle lack understanding one life important issue,1
5483,normally would argue either rape health mother situation abortion permissible going since con ha kindly yielded health mother build upon point,1
5484,mother ha right privacy bodily autonomy fetus live outside body fine,1
5485,sometimes harsh reality killing necessary,0
5486,many time seen child share without prompting parent teacher,1
5487,first however imperative come sort conclusion abortion actually doe whether termination life,0
5488,saying mentally hadicapped people earth right live,0
5489,would like start quoting mother teresa abortion mother doe learn love kill child solve problem,0
