,question_text,target
0,many people look supernatural provide explanation way different rest nature bound law treat one another though argument would one way provide source right assertion quite beyond reasoning capability try tackle,0
1,ha legitimate claim abort baby removed given hindrance really issue,0
2,case unequal value year old child v human embryo con counter merely showed happens rationality comprised eg child involved,1
3,argue since fetus feel pain conscious abortion way prevent pain life mother child,1
4,plus abortion wrong blessed enough set good environment raise wrong I bastard child self mean since parent married mom wa dad wa got service neither job came long line alcoholic made little money hard labor,0
5,forced drop school ruin chance ha getting job mess,1
6,unless prove regulating abortion result immediate halt abortion reason government intervene decision,1
7,argue equal year old child trump one day human embryo even trump one hundred,1
8,let opponent start arguements,0
9,chose stance abortion meant reference idea whether abortion legal,1
10,abortion doe work person question ha choice attempt abortion happens many case,0
11,severe case likely baby dy almost immediately born ensured quality life conscious experience,1
12,actually quite common animal kingdom mother father properly care young kill weakest,1
13,pregnant woman v billionaire dis proportionality argument pro life forced continuation pregnancy advocate insist noble save life,1
14,like said even dollar change mean world people live eating one meal day living paycheck paycheck government would literally stealing dollar change poor order pay abortion rich people feel like wearing condom one day,0
15,problem failed definition human right based nature,1
16,I quote couple human development begin fertilization process male gamete sperm unites female gamete oocyte ovum form single cell called zygote,0
17,sence justice see past shockingly biased national medium e rte parent still pay tax want prevent child dieing per day due abortion amount child dying everyday abortion america want keep ireland world leader care pregnant woman yo want prevent full term abortion euthanasia believe next referendum vote,0
18,even getting much anything term actual substance debate way etc,0
19,second talking lot adoption,1
20,way become pregnant intercourse,1
21,argument based moral ground unacceptable come topic,0
22,resort evasive tactic disparaging remark rather deal actual argument maybe time reconsider position,1
23,becoming criminal hating life feeling neglected due lack parent disease ridden possibility chance thing happening minute,0
24,death penalty penalty random thing pull people street execute whim,1
25,eating disorder least woman post abortion stress associated eating disorder binge eating bulimia anorexia nervosa,0
26,thus pro implicitly acknowledged tat standard proposition maintaining egg suffers greater harm fails,1
27,assume woman could abortion assume proposed victim give kid adoption,1
28,one common argument today pro choice fact strand dna cell embryo,1
29,I even graduated high school life much chaos uncertainty know capability mother carry burden someone el decision within womb,1
30,government permitted force woman bear child government stop,1
31,however stated life taking con pro,0
32,even pro would force child birth declares point would appear nature doe recognise authority completed week gestation birth using last menstrual period chance survival week le week week,1
33,like almost everyone take th debate arguing soemthing even say,0
34,etc brain activity early three month contraception,0
35,baby ha body torn piece abortion method pain mother child,0
36,abortion doe actively take away right people,1
37,balance far development previously explained abortion killing human thus wrong,1
38,even earliest stage development fetus ha unique string dna mother even human dna,0
39,murder pregnant woman counted double homicide yet abortion child would considered fine,0
40,yet woman arrives safely abortion clinic baby perfectly legal often celebrated procedure,0
41,woman seeking abortion case rape would justly killed account seeking abortion,1
42,another thing typically liberal accuse everything agree racist,0
43,caste consideration male would matter since female would plenty choice caste,0
44,woman going get abortion sole purpose kill child large decision making process,1
45,lastly fetus human pro fetus outside womb pro reasoning moral kill baby minute born month study stage draw line human dying life support would living independently would mean human living indepinley point ha pro proven claim reason abort baby modern medical research hard argue stats give,0
46,mean one every chance get pregnant result pregnancy,1
47,girlfriend wanted make life together day get married kid carrying life inside result rape,0
48,later term question killing baby,0
49,many girl use money come prostitution living use buy shelter ration,1
50,organism never identified purely basis morphological physiological state given point lifecycle,0
51,adult stem cellsonce argument come back unborn living end argument since central question hand whether abortion ok rather result abortion ok fetal stem cell fine use,0
52,younger mother age greater risk infant dying first year life infant born teen time likely low birth weight born mother age older,1
53,risk serious complication affect woman health future ability become pregnant give birth,1
54,argument could made fact fate set stone however would argue margin exception thin,1
55,child would trying commit suicide preserve emotion,0
56,embryonic period human begin fertilization penetration egg sperm continues end week gestation week embryonic age,1
57,find mate interest principle similar respecting people right life perform rape,1
58,abortion done mother doe want fetus inside living,1
59,parent perfect child bound show greater control expect lot child putting undue pressure,0
60,abortion legal circumstance legal would unleash evil entity known cthulhu pacific ocean would lead year darkness humanity,1
61,perfect example fallacy authority assuming something must correct said authority figure case pope,0
62,demand adoption great enough meet supply already,1
63,child abuse stated previous round abusive parenting issue abortion either,0
64,stated first round debate test newly revealed natural scientific law partially governs impact abortion ha society,1
65,ha proven fact woman get abortion raise risk infertility,0
66,hello thank debate none example brought abortion,0
