arguments	stance	predicted_stance
['i think so because machines can make a person function when they are clearly dead this creeps out family of the dead if they see it they do it for saving organs etc sometimes and if you start using machines one by one on a person their heart and brainwaives the things that make them clinically alive or not can be usurped by machines and later they are vital signs would be working again ', 'and if all the person is is machines and a beating heart are theyu alive ', 'could there be a point when it is unclear like when machines start taking over a body ', 'and in a way the machine argument goes beyond the idea that the early cells are in questionable form and shows that the mother cuold be like a machine on a lifeless body ', 'and as a society set out to protects human rights it is not only the mother but also the child whose best interests need to be preserved ', ' chance of life value to mother child society infinite loss it is often the moral thing to do to defer to allowing others the freedom to do something heres it is unclar whether it is hurting another but the principle still is here and needs weighed ', 'it does not seem like a person would die in this regard even though it is a natural phenomenon and not the same as abortion ', 'such that we are only then considering the value of the childs life to the mother but for doing this we have no logical reason as the mother is not the only person involved ', ' understanding biology cells which fail to be implanted do so because the embryo itself is not sending off the right hormones to prepare the womb for implantation ', ' i think it is reasonable to think reasonably disputed life can be valued less than the freedom to choose ', 'of coruse the government could decide a point it thinks it is a person cleary but that is not necessarily the early organism cell ', ' if you think there is any uncertainty about when life begins then it might be reasonable but it is certainly not rational as a complete and rational position has to take into account the risks that ones personal conclusion might be wrong ', 'in terms of energy and plain ol spunk they are more than they ever will be again ', ' at a certain point it clearly is a human and it is unreasonable to think otheriwse ', 'but i simply disagree and think it is a reasonable position to have ']	against	for
['at the point where a fetus is viable it is certain that it is a person and deserves all the rights and duties afforded to any other human ', 'however after praising that idea my opponent does not reject the idea that a law shod be instituted that would make it illegal though not pursuable for a woman to have an abortion ', 'even if a person engages in risky activity by livin in a dangerous neighborhood and leaves her door open or has sexual intercourse without protection if a burglar enters that persons house or an egg is fertilized the person is in no way obligated ot facillitate the needs of the burglar or provide a comfotable home for a fetus for nine months ', 'my opponent is going to try in his last attempt to defend his position that the law is not enforcable and therefore the consequences of this law are not as i portray them ', 'so with the preceding conclusion that you the judge are going to vote for the con let me further explain why abortion should not only be legal in the first trimester but is also morally permissible ', 'and at the point where we recognize that it would be unjust for a government to enforce a law of such kind we must reject the idea of a ceremonial law that states the same thing illegal ', 'a persons sovereignty over their own body rtrumps any right to life an unfeeling clump of cells has even if you afford that clump of cells the exact same rights as a human being a point that my opponent has failed to argue ', 'in the case of abortion it cis clear that if a fetus is not a person because it lacks viability during he firt trimester we must agree that the act of abortion does not infringe uon the rights of anotherhuman being ', 'however as my opponent would like to consider those his arguments we can go from there ']	for	for
['i extend my arguments ']	for	against
['being pro life is when you care more about than s encrypted  ', 'nih has a great article about the science of it nerve endings examples comparisons at this link that is a big number ', 'for example imagine that pranking your least favorite teacher at school was not allowed but you would not get any punishment or email sent home if you did it ', 'if it is banned after  weeks these people will have to spend a lot of their time and income on having the baby and then are more likely to qualify for programs that help the economically disadvantaged costing the defecit more money ', 'I am sorry to say this but if there is no consequence people will do whatever ', 'teen mothers can be subject to more bullying and do not have as many opportunities either vocational or education or social ', 'i can testify to that with some of my own experiences with orphaned abandoned or surrendered kids ', 'people should not have to give up the freedoms of being their age to take care of a baby they do not want ', 'this increases the number of taxes people have to pay and is economically harder on the nation because taxes will rise ']	for	for
['and again I am sure if you ask any of those in those poverty situations if they would have rather been aborted almost none of htem would say yes ', 'and it is not truly ineffective as when things like that are stated as a matter of principle it does affect their thinking ', 'i do not think it is pointless though for all the reasons i gave above as a matter of principle ', 'at first glance it might seem con is arguing that if we want abortion to be hindered we have to have teeth to the laws ', 'but given she does bring it up i would argue we should defer to when the infants feel pain ', 'but there is more than that if we argue te principles involved ', 'at least it has no bearing given i did not contest or say otherwise ', 'if we have to use pain killers to because abortions without pain which i admit are possible that should tell us something about the morality of what they are doing ', 'con really had no point in bring up that babies feel no pain as i did not contest or says othewise ']	against	for
['could not it be said that the wrong doer should be forced to give that person blood and maybe even a kidney at least as long as the wrong doer would not die ', 'and the last reason it should be illegal in principal is because the mother assumed the risk of pregnancy ', 'also while this does not apply at first as the pregnancy continues the mother assumes the fact that the pregnancy continues to exist and she is not aborting when it is morally grayer ', 'but on the other hand the earliest cell does meet the requirements for what would constitute an organism albeit it could probably be viewed as more like a parasitic organism given it must live off of the mother ', 'the common arguments in favor of abortion should be used here as holistic approach to why she should be able to decide given the various moral considerations involved ', 'i would take that same reasoning though and argue that it is such a strong consideration that it should at least be illegal albeit with no legal consequences ', 'why should mothers liberty continue to be hindered due to someone who came as a burglar to begin with ', 'the pro and con about human life here are enough to say in principle we should defer to human life but not clear enough to make any meaningful punishments for it ', 'it is unclear there as it could be said to be with personhood ', 'the person who caused the crash should not be able to evict the victim by tossing them to sea or killing them ', 'you could replace planes and islands with cars and the wrong doers home ', 'they are sustained by your kidneys and need them for awihle to live ', 'hardly no one would say the person who caused the accident should be able to kill the victim ']	against	against
['it also strengthens our system because it shows that we can be against something in principle but it is not like we do not understand the countervailing considerations and have our laws reflect that accordingly ', 'the laws would be clear abortion is illegal but there are no consequences for violating them ', 'while i respect old chinese proverbs and such i do not see the point in that saying ']	against	for
['and the last reason it should be illegal in principal is because the mother assumed the risk of pregnancy ', 'the pro and con about human life here are enough to say in principle we should defer to human life but not clear enough to make any meaningful punishments for it ', 'the common arguments in favor of abortion should be used here as holistic approach to why she should be able to decide given the various moral considerations involved ', 'but on the other hand the earliest cell does meet the requirements for what would constitute an organism albeit it would probably be viewed as more like a parasitic organism given it must live off of the mother ', 'i would take that same reasoning though and argue that it is such a strong consideration that it should at least be illegal albeit with no legal consequences ', 'while the mother assumed the risk of pregnancy she may have tried her best not to get pregnant and got pregnant anyways ', 'aside from rape abortion should be illegal in the first trimester but not investigated nor punished ']	against	against
['if i am old enough to engage in sexual activity why should i not decide whether or not to abort ']	for	for
['there is an age restriction because some parents might not know what goes on and what if somethings goes wrong and the child dies they will be left in the dark as to what happened for the child to die ']	against	against
['could not it be said that the wrong doer should be forced to give that person blood and maybe even a kidney at least as long as the wrong doer would not die ', 'and the last reason it should be illegal in principal is because the mother assumed the risk of pregnancy ', 'also while this does not apply at first as the pregnancy continues the mother assumes the fact that the pregnancy continues to exist and she is not aborting when it is morally grayer ', 'but on the other hand the earliest cell does meet the requirements for what would constitute an organism albeit it could probably be viewed as more like a parasitic organism given it must live off of the mother ', 'the common arguments in favor of abortion should be used here as holistic approach to why she should be able to decide given the various moral considerations involved ', 'i would take that same reasoning though and argue that it is such a strong consideration that it should at least be illegal albeit with no legal consequences ', 'why should mothers liberty continue to be hindered due to someone who came as a burglar to begin with ', 'the pro and con about human life here are enough to say in principle we should defer to human life but not clear enough to make any meaningful punishments for it ', 'it is unclear there as it could be said to be with personhood ', 'the person who caused the crash should not be able to evict the victim by tossing them to sea or killing them ', 'you could replace planes and islands with cars and the wrong doers home ', ' aside from rape and mothers health and perhaps fetal defect abortion should be illegal including the first trimester but not investigated nor punished ', 'they are sustained by your kidneys and need them for awihle to live ']	against	against
['in other words people do not solely engage in sex just to have children so the reproductive correlation of sex is not the only aspect to be taken into consideration for this debate in terms of analysis or definitions ', 'since he cannot prove that people always have sex for the purpose of getting pregnant then he cannot say that we I am using this pronoun for the purpose of the analogy entered an agreement mutually to buy a pet ', 'pro says that if two consenting adults choose to have sex when the goal is not for reproduction that they are engaging in this activity for the reasons ', 'in order for his analogy to work he would have to prove that the people in question mother and father had sex solely for the purpose of pregnancy ', 'the average risk of death during pregnancy is less than  in the united states ', 'this agreement is all fine and dandy unless my dog does not produce the puppies at all for whatever reason ', 'a perfect example of this would be the statement no matter what con says about this child his age will have not changed ', 'we agree to have our dogs mate and then share custody of the puppies or rights over the puppies in the sense that we can share the profits of selling them etc ', ' but if your dog did become pregnant with the puppies and you decided to have a that would be in clear violation of the contract because it would violate my right over those puppies which i have via the contract sex ', 'a fetus is actually composed of living matter matter that belongs to the father as much as it does to the mother ', ' second assuming that i would actually accept the analogy that the dog represents the fetus in this case the analogy still fails on the basis that a dog is a living entity outside of myself or my opponent ', 'note that this is entirely subjective and rooted in opinion without any factual basis whatsoever ', 'no matter how much people distort the meaning purpose of sex its definition does not change ', 'if a contraceptive were used properly than this would not be an issue ', ' but we have already said in the resolution that the mothers health and therefore body does not have a bearing because this is a ']	against	for
['there are many theories published though out the years stating a wide range of populations that the world would be able to sustane from one million people to one trillion ']	for	against
['the fetus will become a human so by killing it you are not even allowing it the right to become a human and have a life ', 'suicide is the third leading because of death among those   years old ', 'suicide is the sixth leading because of death among those   years old ']	for	against
['so the objection that the women does not want the child to be a part of her life is no excuse and nor does it justify killing it ', ' since the the women does not want that child to be a part of her life in the first place having it may result in abuse of child emotionally physically and possibly sexually ', 'if the biological parents want nothing to do with their offspring there are families all over the nation waiting desperately to adopt a baby families who are willing to adopt diseased babies of any race or ethnicity ', 'even if the women does not want the child to be a part of her life she does not need to kill it ', 'and even if she still does not change her mind and still does not want the child to be a part of her life that does not justify killing it and depriving it of our very natural and important right ']	against	for
['it confers lower rights on the unborn ', 'but this assigns rights arbitrarily to the unborn as compared to an ordinarily conceived child ', 'the solution though cannot be to ban abortions even in cases of rape ']	for	against
['I would like to recognize that our own exchange was more similar to my example than yours ', 'you make person b call it in a way that violates the law of exclamation while simultaneously making sure that person a is innocent under quirks exception ', 'godwins law refers to all internet conversations and it is awesome if you are on the right side of it ']	for	for
['but I am also againt reductio ad hitlerum which is the new internet term i never knew existed until moments ago meaning that one compares hitler to something as to make it bad ', 'this can be used diagnostically whenever a discussion compares someone else to hitler that discussion is too long and whoever did it has no sense of proportion ', 'reminds me of when gary was talking about taxes ', 'the discussion debate should be ended in favor of the more rational person ', 'one of the reporters asked really technical questions and gary expressed how he did not want to get into the weeds here ']	for	for
['and because planned parenthood works with other companies both as a buyer of materials and seller of body organs lots of people are making lots of money ', 'this included lots of animosity towards jews for whatever reason and hitler merely capitalized on this tension to get into power ', 'they made the correct political move by absolutely ignoring the rest of america admittedly the minority by population because they knew that that voting block alone could get them into power ', 'in a way it was as if the usa had been killing anyone opposed to the vietnam war which would essentially breed a country that loves war ', 'and a big portion of that money should if the correct political move is being played here be going right back to the dem party so they can advertise for abortion ', 'but the idea of a genocide and an abortion are very different as one is forced actively done on already grown up people and targeting a specific ethnic religious group while abortion simply targets the unborn ', 'the companies do not mind since they can import workers as and then pretty much enslave them in any system and the voting block really cares ', ' but outside of the debate and my technical nit picky self I would still say pro is wrong to regard the resolution as true ', 'those companies need the low skilled wage as low down as it can get and abortion is preventing them from getting a whole lot of money ', 'in a way the post war democracy established in germany combined with the post war tensions allowed this to happen ', 'this does not mean they are wrong of course ']	for	for
['liberals and nazis both are against religious arguments because their compassionate selfless nature goes against their selfish whims ', 'nazis brainwashed their population into agreeing with their sick ideals using their control of the media ', 'both pathetically attempt to justify their evil mass killings by dehumanizing their targets solely because they do not look the same way they do ']	against	against
['as far as protecting killers goes i think life in prison is a pretty bad way to live out your years and i think people who actually commit murder deserve harsh punishment ', 'i have shown that  hypocrisy is to profess to believe something that you do not actually believe or practice this is not a characteristic of the people my opponent is intent on villifying ', ' if we had a standard for the death penalty like any type of murder results in the death penalty which is to be carried out within a year or after their first and only appeal ', 'you can not refute any of my arguments so you misrepresent them and then call them evil ', 'if a black man kills person x he is  more likely to get the death penalty than if a person of another race were to kill person x understand ', ' not sure what your point is here but i have provided facts and statistics to show that the application of the death penalty that is racially biased ', ' saying that  people could have been wrongfully executed is not a reflection of the death penalty in any way ', ' the death penalty is a penalty it is not a random thing they do not pull people off the street and execute them on a whim ', 'the only countries that execute more people than the usa are china pakistan iran iraq and the sudan  ', 'a house plant is alive but if i cut it down that does not make me a murderer ', 'here is a quote from the page you cited on average two countries per year have abolished the death penalty since  the year it was abolished in canada ', 'i can say that if we outlaw violent video games murder rates will drop but that does not make it true ', ' in the process of making his arguments my opponent has praised such oppressive entities as the chinese government for killing more of its own citizens than the rest of the world combined ', ' there are logical reasons to believe in both positions and doing so does not make one evil immoral or hypocritical ', 'people who hold these views only say that they support a womans right to choose and that the death penalty is unjust for the various reasons i have previously stated ']	for	against
[' of abortions late term ', 'the bigger problem is the difficulty of objectively inquiring into the reasons women decide on abortion ', ' of abortions were late term    ']	for	for
['in this circumstance the most effective methods are preventive birth control condoms and informing each pregnant woman who is trying to make a decision of all her potential options including helping her meet couples looking to adopt children and informing her of all available support programs available should she choose to raise the child herself ', 'desperate women are going to get an abortion regardless of legality if it is the only course they feel is open to them restrictive laws do not reduce abortions ', 'legal restriction does have a significant harmful impact on the safety of a procedure ']	for	for
['there are two and a half abortions per minutes in the us I would speculate that those are not being done because of a last resort ', 'at that level of pregnancy hteres no dispute that it is murder when it has little justification ', 'if their means they are upset their parents might disown them that is not enough of a justification to kill someone ']	against	for
['access to an abortion should be legal for these reasons ', 'it was not until the  that abortion was illegal in every state and even then it was still permissible in certain circumstances ', 'the truth is that women facing poverty abuse or simple lack of preparation will seek abortions if they want them ']	for	for
