sentence	most_similar_sentence	highest_similarity_score
i think so because machines can make a person function when they are clearly dead this creeps out family of the dead if they see it they do it for saving organs etc sometimes and if you start using machines one by one on a person their heart and brainwaives the things that make them clinically alive or not can be usurped by machines and later they are vital signs would be working again 	i think so because machines can make a person function when they are clearly dead this creeps out family of the dead if they see it they do it for saving organs etc sometimes and if you start using machines one by one on a person their heart and brainwaives the things that make them clinically alive or not can be usurped by machines and later they are vital signs would be working again 	1.0
and if all the person is is machines and a beating heart are theyu alive 	and if all the person is is machines and a beating heart are theyu alive 	1.0000000000000002
could there be a point when it is unclear like when machines start taking over a body 	could there be a point when it is unclear like when machines start taking over a body 	1.0000000000000002
and in a way the machine argument goes beyond the idea that the early cells are in questionable form and shows that the mother cuold be like a machine on a lifeless body 	and in a way the machine argument goes beyond the idea that the early cells are in questionable form and shows that the mother cuold be like a machine on a lifeless body 	1.0
and as a society set out to protects human rights it is not only the mother but also the child whose best interests need to be preserved 	and judges complete strangers should not be able to dictate to parents what is in the best interests of their children 	0.9867157739167561
 chance of life value to mother child society infinite loss it is often the moral thing to do to defer to allowing others the freedom to do something heres it is unclar whether it is hurting another but the principle still is here and needs weighed 	 it is often the moral thing to do to defer to allowing others the freedom to do something heres it is unclar whether it is hurting another but the principle still is here and needs weighed 	0.9963659148499707
it does not seem like a person would die in this regard even though it is a natural phenomenon and not the same as abortion 	it does not seem like a person would die in this regard even though it is a natural phenomenon and not the same as abortion 	1.0000000000000002
such that we are only then considering the value of the childs life to the mother but for doing this we have no logical reason as the mother is not the only person involved 	to not let that child live because of his her fathers wrong doing 	0.9898047773070512
 understanding biology cells which fail to be implanted do so because the embryo itself is not sending off the right hormones to prepare the womb for implantation 	i have laid out three cases in which abortion would be moral without the mothers life being threatened  in cases of severe genetic or developmental deformities to save the child from sufferingexample a child who is developing in the womb with organs on the outside of its body and its prognosis were it to live would be an excruciating child birth followed by no more than a day or two of life consisting of constant pain and suffering 	0.9911050282336488
 i think it is reasonable to think reasonably disputed life can be valued less than the freedom to choose 	 i think it is reasonable to think reasonably disputed life can be valued less than the freedom to choose 	1.0000000000000002
of coruse the government could decide a point it thinks it is a person cleary but that is not necessarily the early organism cell 	of coruse the government could decide a point it thinks it is a person cleary but that is not necessarily the early organism cell 	1.0
 if you think there is any uncertainty about when life begins then it might be reasonable but it is certainly not rational as a complete and rational position has to take into account the risks that ones personal conclusion might be wrong 	the logical point is that any anti abortion argument that is built upon such an absolute right to life right not to be killed has at it is foundation a false premise and can be rejected as such not to mention the double standard of selectively applying it in the case of pregnancy to deny abortion rights 	0.9920953815973566
in terms of energy and plain ol spunk they are more than they ever will be again 	most women are older than  when they are pregnant and a  decrease in the quality of life is simply absurd 	0.9834495065173003
 at a certain point it clearly is a human and it is unreasonable to think otheriwse 	at a certain point it clearly is a human and it is unreasonable to think otheriwse 	0.9995523886999189
but i simply disagree and think it is a reasonable position to have 	but i simply disagree and think it is a reasonable position to have 	0.9999999999999999
at the point where a fetus is viable it is certain that it is a person and deserves all the rights and duties afforded to any other human 	 and besides i already have a link proving that up to the third trimester a foes cannot feel pain 	0.989300235724776
however after praising that idea my opponent does not reject the idea that a law shod be instituted that would make it illegal though not pursuable for a woman to have an abortion 	i feel that it is un educated to say that people who are against abortions and also that people who are for abortion 	0.9899175132739899
even if a person engages in risky activity by livin in a dangerous neighborhood and leaves her door open or has sexual intercourse without protection if a burglar enters that persons house or an egg is fertilized the person is in no way obligated ot facillitate the needs of the burglar or provide a comfotable home for a fetus for nine months 	so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the sufferings dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos 	0.9916756872694666
my opponent is going to try in his last attempt to defend his position that the law is not enforcable and therefore the consequences of this law are not as i portray them 	however the importance is that all we need to claim to demonstrate that a fetus is not a person is that any being which satisfies none of   is certainly not a person 	0.9923688273293982
so with the preceding conclusion that you the judge are going to vote for the con let me further explain why abortion should not only be legal in the first trimester but is also morally permissible 	seeing as how the majority of society in the us agrees abortions should be legal the priority for anti abortion people should be to reduce the number and to improve technology to where abortion would not be necessary not to try to ban it against the will of the people 	0.9898542305221437
and at the point where we recognize that it would be unjust for a government to enforce a law of such kind we must reject the idea of a ceremonial law that states the same thing illegal 	we are not something different than what we were at conception but instead we are the same being at a different stage of development much like how a child is still of the same biological material an adult is but is not at the same stage of growth 	0.9929303893832147
a persons sovereignty over their own body rtrumps any right to life an unfeeling clump of cells has even if you afford that clump of cells the exact same rights as a human being a point that my opponent has failed to argue 	pro simply does not engage at all with the main features of the argument marquis  examples plus my additional  cases the desire account or the flo account for the wrongness of killing 	0.99221359226792
in the case of abortion it cis clear that if a fetus is not a person because it lacks viability during he firt trimester we must agree that the act of abortion does not infringe uon the rights of anotherhuman being 	i have the burden of presumption which is too assume that the status quo right now is working and i believe that giving soon to be mothers the choice of an abortion is good it is a free country after and the separation of state and church prevents you from placing your religion based opinion on a matter that affects an entire nation 	0.990854742588025
however as my opponent would like to consider those his arguments we can go from there 	there are also cases where women are morons they are promiscuous and do not know the outcomes of having sex we should not let the woman and the baby suffer 	0.9847777617453568
i extend my arguments 	i extend my arguments 	1.0
being pro life is when you care more about than s encrypted  	if you are pregnant and your child develops cancer in the womb the longer its in there there is more of a cahnce the cancer spreads to you via blood stream 	0.9854758454618182
nih has a great article about the science of it nerve endings examples comparisons at this link that is a big number 	 the official senate report reached this conclusion physicians biologists and other scientists agree that conception marks the beginning of the life of a human being a being that is alive and is a member of the human species 	0.9897319658888737
for example imagine that pranking your least favorite teacher at school was not allowed but you would not get any punishment or email sent home if you did it 	many people look to the supernatural to provide an explanation as to how we are in some way different from the rest of nature and bound by laws in how we treat one another though this argument would in one way provide a source for these rights being that such an assertion is quite beyond my reasoning capability i will not try to tackle it 	0.9915946600571498
if it is banned after  weeks these people will have to spend a lot of their time and income on having the baby and then are more likely to qualify for programs that help the economically disadvantaged costing the defecit more money 	however for the sake of an interesting debate i will concede this contention and agree with my opponent that an embryo as well as a fetus is a complete full fledged person with  human rights 	0.9909801211754499
I am sorry to say this but if there is no consequence people will do whatever 	however your question is a good one and I would like to at least explain my thought process for the answers to the questions in my profile which is i assume where you found that i with abortion yet with the death penalty for me factors for which i base my decisions surrounding my choice not to support the death penalty are very different from those on which i base my decision to be pro choice 	0.9861114103738307
teen mothers can be subject to more bullying and do not have as many opportunities either vocational or education or social 	abortion is morally wrong since it ends something that at best could have been a source of joy for those around it and possibily many other people and at worst a nuisance to society before it could even begin 	0.9891321832989631
i can testify to that with some of my own experiences with orphaned abandoned or surrendered kids 	any surgical process that a person may need or want even if it means life or death if the person does not want it performed on their body they should be forced to 	0.9838227554431307
people should not have to give up the freedoms of being their age to take care of a baby they do not want 	you have to be willing to accept that abortion a week before the due date is okay even if a commonly thought of exception does not apply 	0.9882697508709039
this increases the number of taxes people have to pay and is economically harder on the nation because taxes will rise 	late term abortions would only be performed in extenuating circumstances such as when the physical health of the woman is placed in severe jeopardy 	0.9906415558864597
and again I am sure if you ask any of those in those poverty situations if they would have rather been aborted almost none of htem would say yes 	you said that i failed to counter any of your arguments but its kind of the other way around you have not answered all of my questions yet i have answered all of yours 	0.9905782808764343
and it is not truly ineffective as when things like that are stated as a matter of principle it does affect their thinking 	even if cons point that it is not a real life is taken as true and it is not true the fact is that the option of a real life being denied creation is still a fact 	0.9857378195703337
i do not think it is pointless though for all the reasons i gave above as a matter of principle 	what i mean is if the child is going to be born and live for a week because its got this illness which is not curable is not it more cruel to make it live for that week of pain rather than having to go through the obvious emotional distress of an abortion 	0.9889541041374557
at first glance it might seem con is arguing that if we want abortion to be hindered we have to have teeth to the laws 	however i do not accept that the right to life is included among these rights and that was not a requirement 	0.988789797973579
but given she does bring it up i would argue we should defer to when the infants feel pain 	you have done this deed in secret but i will bring it about in the presence of all israel and with the sun looking down 	0.979718384038671
but there is more than that if we argue te principles involved 	i believe that being pro life goes hand in hand with being pro lgbtq being anti racist as these are all views just letting people live their life because we have no right to decide to undermine persecute or slaughter these humans just because we do not want them there or they re inconvenient for us to have to deal with 	0.9882281588618368
at least it has no bearing given i did not contest or say otherwise 	and you say that it can not be consider killing since it has not developed its organs so what you are still preventing it from having a life so you are taking its life and in that matter it is murder 	0.98521319618663
if we have to use pain killers to because abortions without pain which i admit are possible that should tell us something about the morality of what they are doing 	so until a day where all war stops that is when i believe you would have the right to say that we should stop abortion mean whilst i doubt you have the right to continue on praising life 	0.9917187286199165
con really had no point in bring up that babies feel no pain as i did not contest or says othewise 	i as a human being do not in that my physical body changes you will not see me develop a skin tone better suited for absorbing solar nutrients so if pro is referring to physical adaptations then i as a human being am not alive either 	0.9883497045761449
could not it be said that the wrong doer should be forced to give that person blood and maybe even a kidney at least as long as the wrong doer would not die 	she needed to prove to us that abortion is categorically wrong and has failed to do so 	0.985304360451266
and the last reason it should be illegal in principal is because the mother assumed the risk of pregnancy 	and the last reason it should be illegal in principal is because the mother assumed the risk of pregnancy 	0.9999999999999999
also while this does not apply at first as the pregnancy continues the mother assumes the fact that the pregnancy continues to exist and she is not aborting when it is morally grayer 	for starters my opponent says that his argument does not hinge on potential life but i honestly do not think that that is necessarily the case 	0.9923271570406781
but on the other hand the earliest cell does meet the requirements for what would constitute an organism albeit it could probably be viewed as more like a parasitic organism given it must live off of the mother 	but on the other hand the earliest cell does meet the requirements for what would constitute an organism albeit it would probably be viewed as more like a parasitic organism given it must live off of the mother 	0.9997166336072542
the common arguments in favor of abortion should be used here as holistic approach to why she should be able to decide given the various moral considerations involved 	the common arguments in favor of abortion should be used here as holistic approach to why she should be able to decide given the various moral considerations involved 	1.0
i would take that same reasoning though and argue that it is such a strong consideration that it should at least be illegal albeit with no legal consequences 	i would take that same reasoning though and argue that it is such a strong consideration that it should at least be illegal albeit with no legal consequences 	1.0
why should mothers liberty continue to be hindered due to someone who came as a burglar to begin with 	let us say that you disagree with  because you do not think deciding a moral system should be in the hands of humans themselves but it should be derived from a higher power beyond our control 	0.9854037144289268
the pro and con about human life here are enough to say in principle we should defer to human life but not clear enough to make any meaningful punishments for it 	the pro and con about human life here are enough to say in principle we should defer to human life but not clear enough to make any meaningful punishments for it 	0.9999999999999998
it is unclear there as it could be said to be with personhood 	however i am arguing that there are cases in which abortion should be allowed and cases in which it should not so the fact that i did not disprove some of your points does not cost me the debate 	0.9865721120013419
the person who caused the crash should not be able to evict the victim by tossing them to sea or killing them 	i that we should strive to bring up wholesome children but they cannot be wholesome if they can not exist 	0.9879972690192945
you could replace planes and islands with cars and the wrong doers home 	a case for unequal value  year old child vs   human embryos cons counter merely showed what happens when our rationality is comprised eg our own child is involved 	0.9750809190056412
they are sustained by your kidneys and need them for awihle to live 	rules you must give your person a name and state whether you are male female and what their role is gender male role boyfriend name johnny i was at my girl friends house yesterday and she said that she needed to talk to me about something so i said 	0.9804400601725873
hardly no one would say the person who caused the accident should be able to kill the victim 	if you believe a mother should be forced to die so that she may give birth simply because the child would live longer than she would congratulations to my opponent  	0.9854082208757181
it also strengthens our system because it shows that we can be against something in principle but it is not like we do not understand the countervailing considerations and have our laws reflect that accordingly 	regarding the boring issue of technicality namely sources whilst i do not hold it against my opponent as it was entirely accidental i am sure he has misrepresented a source and thereby strawanned again mistakenly singer s position and as such i feel this ought to be kept in account 	0.9914899032758285
the laws would be clear abortion is illegal but there are no consequences for violating them 	you have to let anyone use this service before the first  weeks or else raped women will have nowhere to have an abortion because abortion clinics will all go out of business 	0.9841408344795217
while i respect old chinese proverbs and such i do not see the point in that saying 	i do not need to win all six points in my constructive to win this speech this is completely abusive and was not agreed upon before the debate 	0.9866715918349132
and the last reason it should be illegal in principal is because the mother assumed the risk of pregnancy 	and the last reason it should be illegal in principal is because the mother assumed the risk of pregnancy 	0.9999999999999999
the pro and con about human life here are enough to say in principle we should defer to human life but not clear enough to make any meaningful punishments for it 	the pro and con about human life here are enough to say in principle we should defer to human life but not clear enough to make any meaningful punishments for it 	0.9999999999999998
the common arguments in favor of abortion should be used here as holistic approach to why she should be able to decide given the various moral considerations involved 	the common arguments in favor of abortion should be used here as holistic approach to why she should be able to decide given the various moral considerations involved 	1.0
but on the other hand the earliest cell does meet the requirements for what would constitute an organism albeit it would probably be viewed as more like a parasitic organism given it must live off of the mother 	but on the other hand the earliest cell does meet the requirements for what would constitute an organism albeit it would probably be viewed as more like a parasitic organism given it must live off of the mother 	1.0
i would take that same reasoning though and argue that it is such a strong consideration that it should at least be illegal albeit with no legal consequences 	i would take that same reasoning though and argue that it is such a strong consideration that it should at least be illegal albeit with no legal consequences 	1.0
while the mother assumed the risk of pregnancy she may have tried her best not to get pregnant and got pregnant anyways 	while the mother assumed the risk of pregnancy she may have tried her best not to get pregnant and got pregnant anyways 	0.9999999999999998
aside from rape abortion should be illegal in the first trimester but not investigated nor punished 	 aside from rape and mothers health abortion should be illegal in the first trimester but not investigated nor punished 	0.9944016546810409
if i am old enough to engage in sexual activity why should i not decide whether or not to abort 	but we have this law called the right to life and i do not think we should make accpetions or give power to any individual to decided who is worthy of being a human and who is not in our society 	0.9896439805080984
there is an age restriction because some parents might not know what goes on and what if somethings goes wrong and the child dies they will be left in the dark as to what happened for the child to die 	the fact that a parent will choose whether or not the child is allowed to continue its growth and life depending and based on gender is  misogynistic 	0.9898161048355814
could not it be said that the wrong doer should be forced to give that person blood and maybe even a kidney at least as long as the wrong doer would not die 	she needed to prove to us that abortion is categorically wrong and has failed to do so 	0.985304360451266
and the last reason it should be illegal in principal is because the mother assumed the risk of pregnancy 	and the last reason it should be illegal in principal is because the mother assumed the risk of pregnancy 	0.9999999999999999
also while this does not apply at first as the pregnancy continues the mother assumes the fact that the pregnancy continues to exist and she is not aborting when it is morally grayer 	for starters my opponent says that his argument does not hinge on potential life but i honestly do not think that that is necessarily the case 	0.9923271570406781
but on the other hand the earliest cell does meet the requirements for what would constitute an organism albeit it could probably be viewed as more like a parasitic organism given it must live off of the mother 	but on the other hand the earliest cell does meet the requirements for what would constitute an organism albeit it would probably be viewed as more like a parasitic organism given it must live off of the mother 	0.9997166336072542
the common arguments in favor of abortion should be used here as holistic approach to why she should be able to decide given the various moral considerations involved 	the common arguments in favor of abortion should be used here as holistic approach to why she should be able to decide given the various moral considerations involved 	1.0
i would take that same reasoning though and argue that it is such a strong consideration that it should at least be illegal albeit with no legal consequences 	i would take that same reasoning though and argue that it is such a strong consideration that it should at least be illegal albeit with no legal consequences 	1.0
why should mothers liberty continue to be hindered due to someone who came as a burglar to begin with 	let us say that you disagree with  because you do not think deciding a moral system should be in the hands of humans themselves but it should be derived from a higher power beyond our control 	0.9854037144289268
the pro and con about human life here are enough to say in principle we should defer to human life but not clear enough to make any meaningful punishments for it 	the pro and con about human life here are enough to say in principle we should defer to human life but not clear enough to make any meaningful punishments for it 	0.9999999999999998
it is unclear there as it could be said to be with personhood 	however i am arguing that there are cases in which abortion should be allowed and cases in which it should not so the fact that i did not disprove some of your points does not cost me the debate 	0.9865721120013419
the person who caused the crash should not be able to evict the victim by tossing them to sea or killing them 	i that we should strive to bring up wholesome children but they cannot be wholesome if they can not exist 	0.9879972690192945
you could replace planes and islands with cars and the wrong doers home 	a case for unequal value  year old child vs   human embryos cons counter merely showed what happens when our rationality is comprised eg our own child is involved 	0.9750809190056412
 aside from rape and mothers health and perhaps fetal defect abortion should be illegal including the first trimester but not investigated nor punished 	 aside from rape and mothers health abortion should be illegal in the first trimester but not investigated nor punished 	0.9931503048086533
