,basepk,question_text,target
1,3970005,the bill would also make it a criminal offence to discriminate against any of these persons for refusing to perform or participate in an abortion procedure . it is time parliament exercised its jurisdiction to enact legislation to protect and safeguard the rights and life of a child ventre sa mere the child within the womb . the purpose of the bill is to make it a criminal offence to require a physician nurse staff member or employee of a hospital or health facility to perform or participate in an abortion procedure ,0
5,4063308,the court was told the men held a  year old girl captive for more than  hours repeatedly assaulted her and at one point dangled her over an apartment balcony to deter her from reporting the incident . in announcing the sentence the judge said the crown attorneys recommendation for prison terms of  to  years was grossly exaggerated . one of the rapists was the father of the victims unborn child a gruesome circumstance which apparently prompted her to have an abortion ,1
6,4075226,not only are there no restrictions when a woman can get an abortion between the time of conception and until the baby emerges alive from the birth canal but the government has forced taxpayers to pay for the killing of these one million babies .  calls for a binding national referendum at the time of the next election to ask whether or not voters are in favour of government funding for medically unnecessary abortions . is the media in an uproar for the government to do something ,0
7,4089090,it has been  years since abortion was legalized in this country . that is why the reform partys responsible position is to identify abortion as an issue of personal conscience and supports informed debate and giving people a voice through a national referendum . in those days abortion was used only where a mothers life or health was endangered ,0
9,4104828,it says that each year   mistakes are made at the expense of all canadians by those who fail to act responsibly . last year there were over   abortions in canada with a cost to our health care system of over  million . it reads in part i will maintain the utmost respect for human life from the time of conception ,0
12,4208353,even though women can now vote and get an abortion there are still many issues to be raised on march  of each year . in quebec it was in  that the first rally related to international womens day took place . on that occasion people marched to allow women to have access to legal and free abortion as demanded by the front de lib ration des femmes ,1
13,4250859,yesterday some members of parliament from all parties held a press conference in conjunction with this event . earlier this afternoon thousands of canadians from coast to coast came together outside this parliament building to affirm their commitment to the value of life from conception to natural death . i want to thank all those who are in town for the march for life for keeping these issues before us while we legislate in this place ,0
14,4278179,they spoke of their own suffering because of a procedure that they say was neither safe nor medically necessary . it is the women themselves who are asking us as parliamentarians to open our eyes our ears and our hearts to hear this cry for help . they feel betrayed by their doctors and medical personnel who do not tell them the truth about their babies or the high risk procedure they would undergo ,0
18,4381460,after a tough  year battle led by doctors and womens groups this ruling finally allowed women to take control of their bodies and their pregnancies and to have access to safe abortion . that is why any threat by this conservative government to limit the right to abortion is a direct affront to womens rights . abortion is a vested right ensuring the well being and equality of women ,1
19,4381638,the court fully recognized that the law was unfair and that it presented unreasonable obstacles to women seeking abortions . the number of hospitals in canada providing these services is declining and some provincial governments are violating the canada health act by refusing to fund clinics thus leaving women without the right to choose . january  was the  anniversary of the supreme court of canadas morgentaler decision which decriminalized abortion in canada ,1
20,4387892,this decision helped reduce the number of clandestine abortions which were causing serious health problems for women often even leading to womens deaths . to mark the occasion i would like to commemorate the  anniversary of the decriminalization of abortion . march  is international womens day and will be celebrated this year with the theme strong women strong world ,1
21,4394044,please help me and the woman who is lying on the floor while being attacked with a fist boot knife sword or gun who is crying screaming and pleading for her life and the life of the unborn child that she wants . people who support this bill understand the difference between a woman who goes to a doctor or clinic and says I am pregnant and i do not want to be . this is a totally pro choice bill in the true meaning of that phrase ,0
22,4396173,as we speak a pro choice demonstration is being held at the human rights monument on elgin street to counterbalance the march for life which was organized by pro life groups and is taking place on parliament hill . groups such as the canadian feminist alliance for international action and planned parenthood of ottawa invited members of parliament to participate in the pro choice demonstration in order to show their support for womens freedom of choice regarding abortion and their opposition to bill c  the bill that would extend rights to the fetus and could set women back  years . these pro life groups do not hesitate to recruit catholic school children and bring them to the event ,1
23,4400129,on june  hundreds of demonstrators took to the streets of montreal to condemn bill c  which threatens to reopen the abortion debate . morgentaler a true icon in the fight to decriminalize abortion . these are devious hypocritical tactics to undermine womens dignity and basic rights ,1
